year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2026,5,1164,2026-03-09 01:25:00,2,0.7933573923836024,229.06334110095173,232.81334110095173,0.132,0.66815,10.97215,1,31,1.0,13.200000000000001,66.815,"[1,31]"
2026,5,1044,2026-03-09 00:37:00,7,0.7720157896947009,227.37824929087233,233.16158262420566,0.1271,0.64545,11.59335,1,32,1.0,12.709999999999999,64.545,"[1,32]"
2026,5,1052,2026-03-08 23:45:00,5,0.8252998325138178,228.43346178422954,233.96679511756287,0.1162,0.6722,10.59685,1,31,1.0,11.62,67.22,"[1,31]"
2026,5,994,2026-03-08 23:47:00,4,0.7013650388572534,227.7941116759443,233.26077834261096,0.1125,0.5871,13.15575,1,31,1.0,11.25,58.709999999999994,"[1,31]"
2026,5,1127,2026-03-09 00:38:00,10,0.8384852844592358,228.73919967215343,234.97253300548675,0.0987,0.6574,10.49255,2,29,1.0,9.87,65.74,"[2,29]"
2026,5,1167,2026-03-08 22:22:00,1,0.8749644984657233,232.75512000218544,236.08845333551878,0.0838,0.6565,10.2793,2,29,1.0,8.38,65.64999999999999,"[2,29]"
2026,5,1077,2026-03-09 00:38:00,8,0.8326909964394129,231.32406907924516,237.32406907924516,0.0659,0.58515,12.03985,2,32,1.0,6.59,58.51499999999999,"[2,32]"
2026,5,400,2026-03-09 00:35:00,9,0.7879537269323149,233.0146716636492,239.23133833031588,0.0426,0.489,13.6208,3,30,1.0,4.26,48.9,"[3,30]"
2026,5,1134,2026-03-09 00:58:00,11,0.8427457670574698,233.29747589920746,239.76414256587412,0.0401,0.51385,12.6517,3,29,1.0,4.01,51.385000000000005,"[3,29]"
2026,5,344,2026-03-09 00:32:00,6,0.7506129166728635,233.87034398485486,239.57034398485484,0.04,0.4563,14.8145,3,32,1.0,4.0,45.629999999999995,"[3,32]"
2026,5,1080,2026-03-09 01:24:00,12,0.8364458322116584,235.00824122732396,241.72490789399063,0.0264,0.437,13.7944,3,30,1.0,2.64,43.7,"[3,30]"
2026,5,1165,2026-03-08 23:45:00,3,0.6673844197051111,235.45899432636645,240.8923276596998,0.025,0.36725,17.0785,4,32,1.0,2.5,36.725,"[4,32]"
2026,5,290,2026-03-09 02:26:00,16,0.7212898784911645,237.4461800349128,244.4461800349128,0.01395,0.29755,16.91565,5,29,1.0,1.395,29.755,"[5,29]"
2026,5,394,2026-03-09 01:25:00,17,0.8895698430183522,238.55879793539026,245.57546460205694,0.01135,0.33305,15.0627,5,28,1.0,1.135,33.305,"[5,28]"
2026,5,1131,2026-03-09 02:30:00,22,0.8127494307272211,237.96415325461615,245.2974865879495,0.0104,0.311,16.35795,5,30,1.0,1.04,31.1,"[5,30]"
2026,5,1152,2026-03-09 02:17:00,21,0.7849945030301443,238.34854761296492,245.64854761296493,0.01,0.2835,17.09885,5,32,1.0,1.0,28.349999999999998,"[5,32]"
2026,5,83,2026-03-09 01:15:00,18,0.9104480559509722,239.17565822962206,246.42565822962206,0.00935,0.3026,15.24785,5,27,1.0,0.935,30.259999999999998,"[5,27]"
2026,5,45,2026-03-09 02:01:00,25,0.8121665588851094,240.4807560951667,248.2307560951667,0.00585,0.22075,18.1606,7,33,1.0,0.585,22.075,"[7,33]"
2026,5,328,2026-03-09 02:06:00,13,0.8305763548740493,241.02734377581064,247.79401044247732,0.00575,0.23645,17.04465,7,29,1.0,0.575,23.645,"[7,29]"
2026,5,1166,2026-03-09 02:32:00,20,0.8574409442106738,241.8182363335307,249.10156966686404,0.00515,0.20905,17.61515,7,30,1.0,0.515,20.905,"[7,30]"
2026,5,359,2026-03-09 02:12:00,15,0.7668178653232195,241.61007389474517,248.57674056141184,0.00505,0.2,18.21315,7,29,1.0,0.505,20.0,"[7,29]"
2026,5,1169,2026-03-09 02:15:00,23,0.7550627958162859,241.3411486008592,248.7078152675259,0.0038,0.1908,19.1175,7,32,1.0,0.38,19.08,"[7,32]"
2026,5,284,2026-03-09 00:55:00,14,0.8036695241839351,244.15288919452863,250.9695558611953,0.00255,0.14825,19.0879,9,30,1.0,0.255,14.825,"[9,30]"
2026,5,1096,2026-03-09 02:25:00,26,0.801556378452006,244.05507087343707,251.9384042067704,0.00205,0.1323,20.1855,9,33,1.0,0.20500000000000002,13.23,"[9,33]"
2026,5,1069,2026-03-09 05:42:00,24,0.5721756854731211,246.36816744946827,254.06816744946826,0.00135,0.06475,23.7686,12,34,1.0,0.135,6.4750000000000005,"[12,34]"
2026,5,80,2026-03-09 02:47:00,27,0.753265038401296,247.3104179374185,255.2104179374185,0.0008,0.0727,22.29385,12,34,1.0,0.08,7.2700000000000005,"[12,34]"
2026,5,1085,2026-03-09 08:11:00,34,0.7045574710831238,242.65750067498632,255.32416734165298,0.0007,0.06475,23.8832,12,36,1.0,0.06999999999999999,6.4750000000000005,"[12,36]"
2026,5,1168,2026-03-09 02:34:00,18,0.8164215119602071,247.5859601746966,254.8359601746966,0.00065,0.08375,21.04175,11,31,1.0,0.065,8.375,"[11,31]"
