year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2025,10,1052,2025-03-08 20:53:00,1,0.9691986469138252,123.76461765432018,248.89795098765353,0.231,0.9411,4.1682,1,9,1.0690449676496976,23.1,94.11,"[1,9]"
2025,10,1044,2025-03-09 00:40:00,2,0.9417527018380456,129.95799456198128,256.25799456198126,0.15,0.87985,5.52425,1,11,1.1547005383792515,15.0,87.985,"[1,11]"
2025,10,400,2025-03-08 23:00:00,3,0.97067090213991,133.99584192038014,261.12917525371347,0.10135,0.89175,5.6159,1,11,1.0690449676496976,10.135,89.17500000000001,"[1,11]"
2025,10,1080,2025-03-10 13:02:00,11,0.9666353267540309,116.8023234377528,280.93565677108614,0.0811,0.64295,8.4808,2,16,1.6829931618554521,8.110000000000001,64.295,"[2,16]"
2025,10,1152,2025-03-10 19:54:00,15,0.9175046112719356,118.34061323326719,289.0406132332672,0.0606,0.53005,9.9063,2,18,1.8,6.0600000000000005,53.005,"[2,18]"
2025,10,1156,2025-03-10 07:05:00,7,0.931268623364634,135.8754716481219,290.9588049814553,0.05695,0.5118,10.0374,2,17,1.8,5.695,51.18000000000001,"[2,17]"
2025,10,1162,2025-03-10 02:45:00,6,0.910806532150588,138.45137383280738,291.4847071661407,0.05605,0.5033,10.23565,2,18,1.8,5.605,50.33,"[2,18]"
2025,10,1134,2025-03-11 02:44:00,17,0.9341383257173255,129.87952418831625,304.0795241883162,0.04735,0.42445,11.162,3,18,2.0,4.735,42.445,"[3,18]"
2025,10,1144,2025-03-10 19:14:00,10,0.9260946713301491,142.13379375057713,306.1171270839104,0.0403,0.39685,11.46545,3,18,2.0,4.03,39.684999999999995,"[3,18]"
2025,10,1132,2025-03-10 18:15:00,14,0.8855792757601908,143.184780957695,309.084780957695,0.03595,0.3602,11.9709,3,18,2.0,3.595,36.02,"[3,18]"
2025,10,394,2025-03-09 10:36:00,4,0.9726876779491936,134.53623532615723,272.21956865949056,0.03185,0.8155,7.2286,3,12,1.0,3.1850000000000005,81.55,"[3,12]"
2025,10,1158,2025-03-10 19:33:00,12,0.9256865133137969,144.0259237781734,309.4759237781734,0.02435,0.36175,11.9062,4,18,1.8,2.435,36.175000000000004,"[4,18]"
2025,10,1148,2025-03-10 14:22:00,13,0.8516439370068372,144.17884129745303,309.91217463078635,0.0191,0.32155,12.5809,5,19,1.8,1.91,32.155,"[5,19]"
2025,10,382,2025-03-10 08:27:00,8,0.9669794185239061,119.06724774054001,278.61724774054005,0.0151,0.74445,8.1932,3,13,0.9428090415820634,1.51,74.445,"[3,13]"
2025,10,1088,2025-03-11 15:07:00,20,0.5252612960487565,127.18071276446626,313.8640460977996,0.01435,0.1857,16.0483,7,21,2.0,1.435,18.57,"[7,21]"
2025,10,1149,2025-03-11 15:31:00,21,0.6363507494630922,124.5673311029536,314.81733110295363,0.01125,0.2123,15.38385,7,21,1.8,1.125,21.23,"[7,21]"
2025,10,389,2025-03-09 20:07:00,5,0.964713721482306,138.31951612516983,285.05284945850315,0.00755,0.6511,9.18945,4,14,0.9428090415820634,0.755,65.11,"[4,14]"
2025,10,1161,2025-03-11 00:35:00,18,0.6994325389623177,152.4199950986103,327.1033284319436,0.00755,0.1703,15.20815,8,20,1.8,0.755,17.03,"[8,20]"
2025,10,1155,2025-03-11 05:31:00,19,0.694480387847743,154.57203057128703,334.922030571287,0.0042,0.13265,15.769,9,21,1.8,0.42,13.264999999999999,"[9,21]"
2025,10,80,2025-03-10 09:11:00,9,0.949833053627251,148.576848704485,309.3435153711517,0.0036,0.3121,12.24575,7,17,1.2649110640673518,0.36,31.209999999999997,"[7,17]"
2025,10,1137,2025-03-10 20:52:00,16,0.03917515274385253,155.09588685101204,326.67922018434535,0.00045,0.0103,18.67975,17,21,2.0,0.045,1.03,"[17,21]"
