year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2026,7,1044,2026-03-09 13:15:00,2,0.8675293210508899,207.59668844854136,226.01335511520801,0.21765,0.8148,7.56275,1,28,1.0,21.765,81.47999999999999,"[1,28]"
2026,7,1080,2026-03-09 13:37:00,3,0.9074953272583296,210.72916088390895,229.66249421724228,0.1255,0.79475,7.7834,1,17,1.0,12.55,79.475,"[1,17]"
2026,7,394,2026-03-09 13:20:00,3,0.9011420293172882,210.95993613622312,229.89326946955646,0.11895,0.79025,7.94485,1,18,1.0,11.895,79.025,"[1,18]"
2026,7,1052,2026-03-09 12:24:00,1,0.9070124718923394,212.06181715949333,230.24515049282667,0.1088,0.7807,8.05115,1,18,1.0,10.879999999999999,78.07,"[1,18]"
2026,7,400,2026-03-09 13:28:00,5,0.8145719775995433,210.60202336628845,229.70202336628844,0.1064,0.71155,10.21705,1,31,1.0,10.639999999999999,71.155,"[1,31]"
2026,7,994,2026-03-09 14:12:00,7,0.7925359003411483,211.47039147411786,231.3537248074512,0.07965,0.6604,11.4852,2,32,1.0,7.965,66.03999999999999,"[2,32]"
2026,7,1127,2026-03-09 14:45:00,9,0.9062919347521674,212.09518343331456,232.44518343331455,0.075,0.72485,8.9524,2,19,1.0,7.5,72.485,"[2,19]"
2026,7,1134,2026-03-09 14:18:00,6,0.9123653559388938,214.5970257466108,234.3970257466108,0.0515,0.67015,9.7047,2,19,1.0,5.1499999999999995,67.015,"[2,19]"
2026,7,1152,2026-03-09 16:07:00,10,0.8821386152347485,214.6834053968393,235.81673873017263,0.0348,0.59885,10.93525,3,27,1.0,3.4799999999999995,59.885,"[3,27]"
2026,7,1165,2026-03-09 14:12:00,7,0.8072419294530505,217.30632658680096,237.1896599201343,0.0235,0.5018,13.19665,3,31,1.0,2.35,50.18,"[3,31]"
2026,7,1169,2026-03-09 16:12:00,11,0.8695368747474371,217.3255597824221,238.64222644908875,0.01825,0.49115,12.4463,4,28,1.0,1.825,49.114999999999995,"[4,28]"
2026,7,328,2026-03-09 18:55:00,15,0.8928835948038734,216.99852716382821,240.58186049716156,0.0116,0.42895,12.6802,5,25,1.0,1.16,42.895,"[5,25]"
2026,7,83,2026-03-09 17:11:00,14,0.8770243951021892,218.84215304737018,242.0254863807035,0.0084,0.363,13.7815,5,27,1.0,0.84,36.3,"[5,27]"
2026,7,1077,2026-03-09 16:41:00,12,0.8990117198012372,220.00712795171407,242.05712795171408,0.00815,0.3685,13.4297,5,24,1.0,0.815,36.85,"[5,24]"
2026,7,284,2026-03-09 18:25:00,18,0.9128768009052253,220.81236541695205,245.1290320836187,0.0031,0.26395,14.6777,7,22,1.0,0.31,26.395000000000003,"[7,22]"
2026,7,344,2026-03-09 17:31:00,13,0.8280896601733427,222.64445126091476,245.3277845942481,0.0028,0.23265,15.9761,7,28,1.0,0.27999999999999997,23.265,"[7,28]"
2026,7,359,2026-03-09 19:26:00,17,0.8233166695153786,221.48265146383963,245.68265146383962,0.0028,0.2292,16.40595,7,31,1.0,0.27999999999999997,22.919999999999998,"[7,31]"
2026,7,290,2026-03-09 19:33:00,16,0.8012938434052901,224.8864899100982,249.00315657676487,0.0013,0.14245,17.6607,9,28,1.0,0.13,14.245,"[9,28]"
2026,7,1096,2026-03-09 19:55:00,22,0.8143064958420263,224.27656559779075,249.65989893112408,0.00085,0.12335,18.14305,10,31,1.0,0.08499999999999999,12.335,"[10,31]"
2026,7,1116,2026-03-09 21:36:00,20,0.8940567717638934,228.25614833768148,252.82281500434814,0.00035,0.0815,18.07355,11,27,1.0,0.034999999999999996,8.15,"[11,27]"
2026,7,45,2026-03-09 19:14:00,21,0.8064881612502004,226.40246397310364,251.3691306397703,0.00035,0.0957,18.8992,11,31,1.0,0.034999999999999996,9.569999999999999,"[11,31]"
2026,7,1131,2026-03-09 19:38:00,19,0.9016411476177097,227.5228419000842,251.98950856675086,0.0003,0.09295,17.69675,11,26,1.0,0.03,9.295,"[11,26]"
2026,7,1075,2026-03-09 21:21:00,25,0.695139507596311,234.653478257532,261.1868115908653,0.0,0.0119,23.39605,16,34,1.0,0.0,1.1900000000000002,"[16,34]"
2026,7,1069,2026-03-10 00:24:00,24,0.5994139570171995,233.1781451431028,259.5781451431028,0.0,0.0148,23.5,16,31,1.0,0.0,1.48,"[16,31]"
2026,7,1166,2026-03-09 21:52:00,26,0.7163786492114267,238.51175856895054,265.1284252356172,0.0,0.0035,24.03585,17,34,1.0,0.0,0.35000000000000003,"[17,34]"
2026,7,80,2026-03-09 21:37:00,27,0.7451383672304212,241.4568620752883,268.19019540862166,0.0,0.0021,24.1468,18,34,1.0,0.0,0.21,"[18,34]"
2026,7,1155,2026-03-09 23:41:00,28,0.7184150497934468,245.73013480094087,272.5134681342742,0.0,0.00065,25.14405,20,34,1.0,0.0,0.065,"[20,34]"
2026,7,1103,2026-03-09 22:42:00,29,0.724030488729329,248.45664691195665,275.8233135786233,0.0,0.0002,25.84975,20,33,1.0,0.0,0.02,"[20,33]"
