year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2026,14,1077,2026-03-13 10:12:00,1,0.683600493218249,122.64803319685736,234.214699863524,0.36195,0.86045,4.53345,1,11,1.0,36.195,86.045,"[1,11]"
2026,14,1052,2026-03-13 12:55:00,2,0.8411904694925236,130.05776564240387,244.75776564240385,0.128,0.91875,4.91745,1,10,1.0,12.8,91.875,"[1,10]"
2026,14,83,2026-03-13 13:37:00,8,0.683600493218249,129.19080295706644,244.80746962373308,0.0978,0.9202,5.8441,2,10,1.0,9.78,92.02,"[2,10]"
2026,14,290,2026-03-13 14:30:00,3,0.683600493218249,130.691553184859,245.75821985152567,0.08295,0.8568,6.0453,2,11,1.0,8.295,85.68,"[2,11]"
2026,14,328,2026-03-13 14:39:00,6,0.683600493218249,131.94464960464472,247.2613162713114,0.06825,0.8974,6.3525,2,11,1.0,6.825,89.74,"[2,11]"
2026,14,394,2026-03-13 13:34:00,4,0.683600493218249,132.0115737809344,247.17824044760107,0.0676,0.88465,6.21085,2,11,1.0,6.76,88.465,"[2,11]"
2026,14,344,2026-03-13 14:01:00,5,0.683600493218249,132.38500312211133,247.56833645544467,0.06665,0.8737,6.3262,2,11,1.0,6.665,87.37,"[2,11]"
2026,14,359,2026-03-13 14:38:00,7,0.683600493218249,132.96870536953656,248.36870536953657,0.05485,0.91595,6.43195,2,10,1.0,5.485,91.595,"[2,10]"
2026,14,1044,2026-03-13 14:35:00,9,0.683600493218249,135.176287038508,250.926287038508,0.0327,0.72415,7.33385,3,12,1.0,3.27,72.41499999999999,"[3,12]"
2026,14,400,2026-03-13 15:01:00,12,0.683600493218249,136.84360531262038,253.4936053126204,0.02195,0.6687,7.90215,3,12,1.0,2.1950000000000003,66.86999999999999,"[3,12]"
2026,14,1080,2026-03-13 15:14:00,10,0.8357693078856905,140.82387023388492,257.37387023388493,0.01145,0.8272,7.47945,4,11,1.0,1.145,82.72,"[4,11]"
2026,14,45,2026-03-13 14:54:00,11,0.683600493218249,143.2255738830548,259.85890721638816,0.00585,0.65205,8.62275,5,12,1.0,0.585,65.205,"[5,12]"
