year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2026,4,1080,2026-03-08 18:41:00,1,0.8127570963703434,246.14272425543626,246.14272425543626,0.07725,0.47505,14.0307,2,31,1.0,7.725,47.504999999999995,"[2,31]"
2026,4,1044,2026-03-08 18:50:00,1,0.75273582822453,245.55817127946034,245.55817127946034,0.07235,0.45805,15.03555,2,32,1.0,7.234999999999999,45.805,"[2,32]"
2026,4,1127,2026-03-08 18:24:00,1,0.8177080926548546,246.34940681515067,246.34940681515067,0.0706,0.4706,13.8082,2,30,1.0,7.06,47.06,"[2,30]"
2026,4,290,2026-03-08 19:26:00,1,0.7159521467817554,246.5123011320093,246.5123011320093,0.06005,0.40975,16.96235,2,34,1.0,6.005,40.975,"[2,34]"
2026,4,1052,2026-03-08 18:13:00,1,0.8132980354258257,247.57944688944585,247.57944688944585,0.05475,0.42885,14.8651,2,31,1.0,5.475,42.885,"[2,31]"
2026,4,394,2026-03-08 18:24:00,1,0.8003039105762745,247.9064010391678,247.9064010391678,0.05055,0.40925,15.66985,3,33,1.0,5.055,40.925,"[3,33]"
2026,4,1131,2026-03-08 19:10:00,1,0.7988763174883016,248.3454316717241,248.3454316717241,0.04565,0.3952,15.28095,3,30,1.0,4.565,39.519999999999996,"[3,30]"
2026,4,1096,2026-03-08 18:32:00,1,0.817807832564635,248.84332763707494,248.84332763707494,0.0444,0.39,15.6499,3,32,1.0,4.44,39.0,"[3,32]"
2026,4,1152,2026-03-08 18:59:00,1,0.784137049266924,248.78004461807092,248.78004461807092,0.04315,0.37445,15.6016,3,29,1.0,4.315,37.445,"[3,29]"
2026,4,83,2026-03-08 18:00:00,1,0.8097580407686688,249.14049640681998,249.14049640681998,0.04225,0.38265,16.8402,3,37,1.0,4.2250000000000005,38.265,"[3,37]"
2026,4,994,2026-03-08 18:19:00,1,0.6697534139682169,248.29852469494062,248.29852469494062,0.04005,0.3355,19.95515,3,37,1.0,4.005,33.550000000000004,"[3,37]"
2026,4,328,2026-03-08 19:20:00,1,0.8178328737092231,249.31556322060348,249.31556322060348,0.03955,0.37275,16.24725,3,33,1.0,3.955,37.275000000000006,"[3,33]"
2026,4,1077,2026-03-08 18:38:00,1,0.8191745722344451,250.2462682085388,250.2462682085388,0.0315,0.3367,16.4408,3,31,1.0,3.15,33.67,"[3,31]"
2026,4,1134,2026-03-08 18:30:00,1,0.803166592707044,251.08416050814856,251.08416050814856,0.0262,0.3038,16.9329,4,30,1.0,2.62,30.380000000000003,"[4,30]"
2026,4,80,2026-03-08 18:53:00,1,0.7853089283935577,251.45226944962826,251.45226944962826,0.02505,0.2924,18.78755,4,37,1.0,2.505,29.24,"[4,37]"
2026,4,359,2026-03-08 19:14:00,1,0.7710592311449681,251.48973583763515,251.48973583763515,0.0236,0.2901,18.46615,4,33,1.0,2.36,29.01,"[4,33]"
2026,4,45,2026-03-08 18:16:00,1,0.8189100112066829,251.92728216304505,251.92728216304505,0.0232,0.2881,18.3043,4,36,1.0,2.32,28.810000000000002,"[4,36]"
2026,4,1085,2026-03-08 19:31:00,1,0.8039925434000736,252.66874086507147,252.66874086507147,0.0202,0.26235,18.1214,5,32,1.0,2.02,26.235000000000003,"[5,32]"
2026,4,1167,2026-03-08 19:02:00,1,0.788298353981761,252.48861687707256,252.48861687707256,0.02015,0.26,18.4824,5,34,1.0,2.015,26.0,"[5,34]"
2026,4,1116,2026-03-08 21:02:00,1,0.7961317500640942,252.74530613072156,252.74530613072156,0.01865,0.2566,18.0616,5,30,1.0,1.865,25.66,"[5,30]"
2026,4,400,2026-03-08 18:22:00,1,0.7487224490869605,252.41122115301283,252.41122115301283,0.018,0.2545,20.04405,5,37,1.0,1.7999999999999998,25.45,"[5,37]"
2026,4,1075,2026-03-08 18:49:00,1,0.704412406949479,252.6203247607557,252.6203247607557,0.017,0.23255,19.59085,5,31,1.0,1.7000000000000002,23.255,"[5,31]"
2026,4,1164,2026-03-08 21:40:00,1,0.7057296916833046,252.98600922024738,252.98600922024738,0.0158,0.2193,20.06665,6,34,1.0,1.58,21.93,"[6,34]"
2026,4,1166,2026-03-08 19:15:00,1,0.7468483418692637,253.38860633076268,253.38860633076268,0.0155,0.22315,19.76105,6,35,1.0,1.55,22.314999999999998,"[6,35]"
2026,4,344,2026-03-08 18:50:00,1,0.7136089174349268,253.56594751959855,253.56594751959855,0.01455,0.20765,20.7828,6,34,1.0,1.455,20.765,"[6,34]"
2026,4,1163,2026-03-08 18:32:00,1,0.6966937182876884,253.6887627944103,253.6887627944103,0.01435,0.20165,20.7481,6,35,1.0,1.435,20.165,"[6,35]"
2026,4,1115,2026-03-08 23:05:00,1,0.6966937182876884,253.6887627944103,253.6887627944103,0.01335,0.20105,20.0964,6,31,1.0,1.335,20.105,"[6,31]"
2026,4,1168,2026-03-08 19:19:00,1,0.6966937182876884,253.6887627944103,253.6887627944103,0.0126,0.19935,20.72195,6,35,1.0,1.26,19.935,"[6,35]"
2026,4,284,2026-03-08 18:06:00,1,0.8164679373761585,254.68372517084296,254.68372517084296,0.0113,0.2104,19.55145,6,34,1.0,1.13,21.04,"[6,34]"
2026,4,1103,2026-03-08 19:20:00,1,0.7172188023292192,254.96795008574875,254.96795008574875,0.0098,0.17615,20.51185,7,31,1.0,0.98,17.615,"[7,31]"
2026,4,1170,2026-03-08 19:23:00,1,0.7463397452351079,256.35199537368004,256.35199537368004,0.0076,0.1521,21.32485,8,36,1.0,0.76,15.21,"[8,36]"
2026,4,1155,2026-03-08 20:54:00,1,0.7605045356002259,257.69718894972016,257.69718894972016,0.0063,0.1328,21.08275,9,29,1.0,0.63,13.28,"[9,29]"
2026,4,1169,2026-03-08 18:53:00,1,0.7463397452351079,256.35199537368004,256.35199537368004,0.00625,0.151,21.4827,8,35,1.0,0.625,15.1,"[8,35]"
2026,4,1069,2026-03-08 22:00:00,1,0.619071526597843,256.6684653101696,256.6684653101696,0.00515,0.1159,23.12705,9,32,1.0,0.515,11.59,"[9,32]"
2026,4,1171,2026-03-08 19:25:00,1,0.6270850468204736,260.7410472748143,260.7410472748143,0.0021,0.06545,25.51075,13,34,1.0,0.21,6.544999999999999,"[13,34]"
2026,4,1165,2026-03-08 18:19:00,1,0.602243904509761,262.32549403925907,262.32549403925907,0.0009,0.04775,25.84405,15,35,1.0,0.09,4.775,"[15,35]"
2026,4,1172,2026-03-08 19:41:00,1,0.4509684023526675,265.6789599673999,265.6789599673999,0.0003,0.0171,29.2088,20,35,1.0,0.03,1.71,"[20,35]"
