year,checkpoint_order,musher_id,asof_time_utc,rank_at_checkpoint,p_finish,pred_remaining_hours,pred_finish_time_hours,p_win,p_top10,exp_place,place_p10,place_p90,unc_mult,p_win_pct,p_top10_pct,place_ci
2026,6,994,2026-03-09 05:18:00,2,0.791348536255059,210.52382227573094,221.50715560906426,0.3182,0.77585,8.474,1,31,1.0,31.819999999999997,77.58500000000001,"[1,31]"
2026,6,400,2026-03-09 05:36:00,3,0.8779586348341251,216.3654406165147,227.598773949848,0.14475,0.7978,7.8998,1,27,1.0,14.475,79.78,"[1,27]"
2026,6,1165,2026-03-09 05:17:00,1,0.7675930473019041,217.30739737767178,228.27406404433845,0.11065,0.6903,10.8105,1,31,1.0,11.065,69.03,"[1,31]"
2026,6,1044,2026-03-09 09:29:00,4,0.8497841961985378,216.10935452567935,230.75935452567936,0.0804,0.7096,9.8015,2,28,1.0,8.04,70.96000000000001,"[2,28]"
2026,6,1080,2026-03-09 10:01:00,9,0.8995753811499548,216.20632455895674,231.53965789229008,0.0715,0.72975,8.92595,2,24,1.0,7.1499999999999995,72.975,"[2,24]"
2026,6,1052,2026-03-09 08:56:00,6,0.8657933812539162,216.48077357164453,231.1974402383112,0.07115,0.71265,9.62525,2,28,1.0,7.115,71.265,"[2,28]"
2026,6,394,2026-03-09 09:42:00,8,0.8887569273846414,217.89480120469395,233.19480120469396,0.0538,0.6777,9.97475,2,27,1.0,5.38,67.77,"[2,27]"
2026,6,1077,2026-03-09 09:20:00,5,0.8987744180461722,219.24338603827238,233.94338603827237,0.04565,0.66505,9.99845,2,23,1.0,4.565,66.50500000000001,"[2,23]"
2026,6,344,2026-03-09 10:05:00,7,0.8030606850597811,220.33159697240188,235.58159697240188,0.02905,0.53835,12.9046,3,31,1.0,2.905,53.835,"[3,31]"
2026,6,1134,2026-03-09 10:26:00,11,0.8881645938002559,221.1864359078493,237.11976924118264,0.022,0.54185,11.5736,3,26,1.0,2.1999999999999997,54.185,"[3,26]"
2026,6,284,2026-03-09 09:59:00,10,0.9292567141281263,222.32838298491126,238.21171631824458,0.01785,0.52095,11.36465,4,20,1.0,1.7850000000000001,52.095,"[4,20]"
